feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-4.183315622188316,-0.6638204192142456,0.2660360602845664,-2.838587493037971,1.4007696793599047,0.47632435588724054,3.1776950619779187,-2.036211427815727,1.0470111302544771,-0.9706552250984123,0.6637228889833268,1.9704486836749973,2.113631253969004,0.6205776921783501,-2.8038357518457495,-0.26617600733576596,0.9912859656542733,-4.064116804782606,-0.8610621097754891,-3.494958032741623,0
-0.5053755077178956,-0.939558926281046,-0.9189866849057184,3.2269652691183492,1.7519891444620888,3.210123606778199,-0.16780367511317384,1.2362924601067502,-2.523955722983698,-0.5569453382228033,3.0161803317029885,-0.7802990251041737,2.2494918329992597,1.1351226562108607,1.4585724497248624,-0.5229693557156732,-1.0225974678296543,2.3850076951859953,-3.209787929710996,-0.028621619820684514,0
-0.5153708494684199,1.1002974234182257,-5.727711565109302,3.9789178245441215,-2.520284984366241,-0.5814594139524374,3.7584461434907217,-0.0793976069213439,4.74866124709245,-3.815072980360371,-2.2201868548872303,-1.8229487271504046,3.264832104666974,-0.10857529104674057,-2.4859095863960095,-0.5822883359754756,-3.6348465181502867,1.1981219788802544,0.41717827560311904,6.262954880884939,1
0.7572302046644799,-5.23963807272371,-3.0961217191120687,7.786861025581697,1.0926913531447666,0.35088179033342026,4.5113698949188255,0.0199613880314915,-4.928362667255959,-1.6120745445669704,0.27282180639101306,-0.3527152774412611,2.2137264619832444,-3.5764323733254297,0.704764313132024,-3.7202838685523627,1.8147995237428318,-1.3402364342714947,-0.8259576558789168,-7.8350925119583374,0
-0.7899664908994166,1.5608298463928607,-3.8762182848394864,4.712461569065278,0.013757693352283384,0.7331855006887045,-0.17637443235241912,2.435623676702086,-3.897918538722813,1.6345216014962185,-2.6147672491884313,0.12179091063565517,2.7088125912687873,-1.591781479363564,3.5530851855870687,-0.7155746288268947,1.9121302876241424,1.2601861885688546,2.5646276933313503,2.2329330722210425,1
-0.5050120241346847,1.5863647763686846,4.631898273081205,-9.87182943381595,-1.0099737110470954,-3.7509623587252823,-4.034728377540488,-2.7195653037122165,-3.3359887186061576,0.6830997405535091,2.5365599878567098,-1.5569919892349589,1.417188475698181,3.523843562288591,2.679248573481471,-1.3881237618091684,-5.563261015584568,0.8353869927810165,0.7369272628468635,-8.560653101143556,1
2.0645385401203153,0.4152207170489294,-6.757306382580768,5.5463682173589435,-1.6668723994409838,-1.6627638163202354,2.576801806801077,4.204768323131679,1.8739131713845758,-1.5337535753018123,-2.2935754182487655,-3.0624531144550753,1.3015594340976766,-0.7553316705800337,-1.2820790421578083,-3.2396835531854498,-0.2495969866383275,3.9798820228041127,-1.5918005232145997,6.374958773222765,1
-5.845529484718885,4.092026560823103,5.812407197603285,-8.165152785630832,1.7735553834567015,-0.15315808915055562,-5.604162143841848,-0.3963540338396906,-12.005793509033417,1.2253500834651252,4.329613519356265,1.1323541442297347,1.7506303362185693,-0.6613891087516024,2.4373511503733014,0.7468503971476923,2.849088762158449,-0.11291460600534675,-5.957541106454525,-5.734807970055418,1
1.5678138835956874,2.5717195779055952,-0.5638809698738959,-5.84835607385539,-1.2508844305526843,-0.763922340195793,-1.602613395914441,-2.0819557148972203,0.04545147059872362,-1.6430037963589013,0.3024184276596307,2.3200240142657815,-1.6350291663456424,-1.3660365783820634,-2.165013947767449,-0.06598695998536641,-3.5695570313592864,-1.7868329221267132,-2.7343667640716247,-3.304715500432601,1
-0.06257384527976151,-4.0499525700533034,2.472721748059069,3.6900580659053626,0.7391443342194519,-2.014831087714428,3.0555187608640706,-0.0005786778807538306,-5.005413227297132,1.1228006988021824,1.8018093242272555,-0.6351807314334053,1.7505611248861115,-3.7038665586542616,0.05486936348186289,0.36835900034647584,2.8461922865288103,2.432201060821301,0.36656369696455005,-5.206305219095241,0
-1.0290662940229225,3.560044696818799,2.590774723728218,-4.685193943826499,2.1090791611726454,3.1454563590746023,-1.6617714891328932,-0.5042248010925752,6.7650185653377255,0.5555975197585776,1.986409344088817,1.2777146053503037,-3.8340350793977813,4.864593397861707,-1.319316597386056,1.7362723869522356,-3.173003736311083,-3.0697797360810237,-2.5405277590713617,5.450779586779874,0
0.8695178399237871,5.795588513104113,-3.3484574305358166,-5.340172183593325,-1.4176805310385965,0.4000782220628385,-6.463862554794613,1.3502928793289821,-0.7146040156434951,-2.083241046221606,0.4992589222110615,0.16774993028536067,0.46647550270660476,3.6608680745644713,2.5674287920306744,-2.118893884347357,-7.047746973541012,2.7150266412077726,-1.0294154010479788,1.0927527119386342,1
4.372674555034127,0.19362353342946348,-0.679022932756359,1.1485291278248921,1.9907338041372808,-3.295238551488799,1.1338184286706912,3.4292565483375714,0.3783737529721971,-1.1815383899790306,-1.7606682203894015,-0.6910271971412454,1.0882257326500686,4.023209963201461,0.05780205663585647,2.6900065360856336,-6.019542601348408,2.580500885026001,0.4398998935791669,4.806837753229278,1
-2.0332855095293927,-0.45709615309301943,-0.31909469338024693,-4.390055404056679,0.36738860129310325,3.896905440042769,-1.0100226701678843,-2.7108305419298175,3.3325609674873267,4.138960329993355,0.20579369810707226,-1.960414868673372,-0.2580965805165738,0.7274775003556346,-0.9755818482469552,1.4273862612055677,6.8154212923483035,2.7736267118192046,-3.258474954831441,5.006070643455138,0
1.3482771152339095,1.4140610936603824,-1.5277565499993,-0.6695664942603989,-0.13154539286764377,0.10052928332559952,1.7322465966231277,-3.570827721668001,2.211399318909806,-0.40731113896560134,-0.03401596581659083,-1.5760811891043809,0.23550843085722217,-1.4876858500643637,-1.7260126380807268,-1.7677555004798604,-3.083745796851528,-3.010884692282729,-0.7528746972099312,-3.012898338408454,0
-6.177992679368015,2.85126387186859,-0.7929671929197769,-8.028882443973135,1.7986317422397469,-7.682179610921757,6.349836580308412,-4.6537685223689795,5.814179617524737,-0.5139318448036485,-0.9730986334995668,0.08259017775442734,-2.3631566206108428,2.453636917243397,-1.6826222819754633,-3.674449721857545,-4.729024205287868,-0.7814207723137101,2.544587359746491,-2.5272685846909995,0
0.612663798337334,1.0468266055424362,-4.50959720362335,7.151733544608379,-3.7651348195638894,1.6370142497768954,2.6451106831026685,0.06455059432470489,8.240279429801205,-4.198361113513153,-0.5981349449634845,-0.14646758180591413,-1.9504231470804472,-2.6267039486428394,-2.969652892067657,-0.8244623513681764,-3.1370536719939373,0.6758687421177318,1.1526109309409116,7.437866479360789,1
3.010905659816682,2.2718611079799107,9.038142337360119,-8.026676626666392,-0.32854375820241755,-3.5540953942460876,-2.653311947756494,-3.187773243717267,-1.9468999319372193,4.883795051325068,1.076529434981229,-0.16539161576711647,-1.1501012477880463,0.4979737859995599,1.8175033489254495,5.765156000390064,-4.432680982754442,-0.08015659533116404,1.9034356694326948,-2.5997302297187934,1
-2.0856035358806944,3.251867912214191,6.5372269674131696,-12.314494383965643,2.6049710981117524,-3.842616571511342,0.6920447047674787,-0.05997892782858283,0.6938841723660251,0.38665166485000113,6.1416627175303695,5.070637033549505,-0.7022208152991312,2.5995142545525933,-4.369139820083069,-1.2085681490490074,-7.3815969589055275,-4.3610709465805115,-1.769878738010343,-11.77354172579002,0
3.0081335807113487,-2.6729913265443486,-6.398796760140294,2.7508421146524293,5.765599811107543,9.447340245691995,-2.479170094559355,-2.760260049934553,-6.075774150564876,4.592186897505288,-0.02036144416959762,0.9296637721603722,0.8046115991661527,-0.5400304870586672,6.01830980900204,-3.5463321082300046,4.019717152139275,-1.8173413603738906,-2.739298508072383,-8.641721010711972,0
-1.5466181764534408,5.3072935587616925,-2.3804361677721673,8.475309013614487,-1.2251137967001289,1.2479625099182932,3.737288315197259,2.292342257027407,11.953519547365,-1.8272091762556708,0.3032655960972964,-2.0706706263123085,-5.855987419450961,3.39731852375251,1.90535167913673,-1.9737396667120342,-8.741161053233807,-0.5129581168070978,0.5287061825070578,15.268325750729767,0
1.0550684293153614,-0.10822167279511419,-6.375869567200187,0.5981362904878255,-5.572812029226969,2.7988450165386336,-0.1148627257202155,0.0992396051698281,4.134634729935377,-4.786554345363468,-1.496822725622701,2.7722328211943017,3.1836474163416324,2.0758542036875642,0.5243722293085553,-0.07825136685198353,-7.515845618616748,0.5723467635331436,-0.025059539912749007,2.6698714940121815,1
-1.5876347952135916,-2.615560710953892,-0.3721022556719134,-0.9542493676561312,0.17458657365450003,-0.8558635896107765,-0.3472027310865742,1.5930721131643275,5.121346201279428,-0.899993816628628,1.8464454454370327,-4.431589479740355,-1.4451660069724999,3.3664129859481946,-2.5015616523509343,-5.226073336040126,4.111978974443514,2.8696730801616326,-0.5605421916250677,0.4796653175023875,1
0.9805752841321353,1.3250691346165022,-1.244587331927724,4.264494079789553,-3.9600144636820014,-0.6185075215730627,2.1164837712494124,-3.5591292715912988,2.7077335082059686,-3.406992641006028,1.8968704981366349,-0.3742887283606714,1.4623793010900124,-2.487790338844741,1.1123546325391669,-0.06053012384613965,-10.535944786365476,2.037119946308411,3.334768001585318,-1.4906894249759395,1
0.32623086664836043,1.0378065712747102,1.5499914660762575,-2.6880857949470847,0.6347085430693209,-5.484205884966058,0.165622932899955,-1.5721102700020184,-5.869675939374653,-3.081596204206001,1.5152962929130211,-1.0392222101145052,0.024350078979847978,-0.5841911837781733,0.760478503688856,0.5763190054094616,-5.6562445444587635,3.8641819513796296,-2.87325299503742,-3.0848229960550646,1
-4.148438961452934,3.3897730733358347,0.03054942567716709,-3.8321171704456765,-2.8944975546689267,-3.9957713271546256,1.7104886003628499,-4.041175809872015,10.003284899892812,1.147549116958071,-0.5022090755559767,-4.34727131081082,-3.89663885332336,0.3112612053057533,-1.3305449200658752,-3.6604328672528235,-0.4677474679119784,2.2263605716946073,4.208776659104201,4.362183468225719,0
-0.21045582349291847,-0.10466811532770315,1.7162567238389403,4.172734750824137,3.430105584128244,0.427738906836971,2.3599934098643014,0.04614078964037449,1.8152453426700903,-1.4595497645391005,0.7480637100168605,-1.1746488235226742,-0.1758593611764213,1.4962611283127345,-1.326036673919558,0.36808824058680467,-1.604585800876336,-3.7514493496271766,0.8677338396364193,0.7697558243004758,0
5.916550546182695,-4.04510006366701,3.4123125170999424,-2.256679553646543,-3.648556518649331,-3.2997203448769086,0.9521612373999622,3.3582985760855535,1.3503451752956313,-1.064108064164163,0.11049213841114569,3.08916916208749,3.81356187615443,0.2698598443885334,-4.7733923170322345,5.568444510647751,-3.7714952356291893,1.9749318625225167,2.219084551565934,-1.8080563029853192,1
0.4377994234527991,1.5939050180689307,-0.02938720307206533,-7.91817784705919,-1.9173765895961918,-3.8960745164250343,-2.4657752638866475,-0.36898897920304474,-3.895102050215926,4.747396519744868,-2.8135838018005646,0.4117685598332008,-1.0069663078122186,-0.6515220937683034,3.252220213837456,0.09896845747487126,2.3468285559546214,3.495166483723346,0.15499557324086588,-1.009441470439372,1
3.4939011103755515,0.43128395558496313,2.949045354711197,-3.9135226532585476,-1.0016009049200103,-1.7098492755548704,-1.3407012616552905,0.5224189754716616,-2.1013883086570533,2.554014635451216,1.145909150787531,1.7770363520228942,0.10103976072498833,-1.3207864506059113,-0.16039767819253425,2.1708859520449035,-2.4366604735524695,1.290295917140267,0.03887159429264575,-3.6839076868962333,1
-4.060646821461903,5.074074317939435,-2.533369091715908,-3.8504589554970794,-0.6312965228171545,0.15436656572522334,-2.1752196634972663,1.3214029806404075,0.13783510794582798,-0.7641147671224557,1.535942789979837,-1.883085599858884,2.4358133740338572,3.1141624264681678,0.8714129230854494,-3.3721130312305228,-2.657865293824757,2.0031978035579856,-2.5302074569048774,2.572356022228601,1
1.8870280728736573,-2.0427561524934137,2.8733358228799215,1.785708395184522,-3.541843466768259,-0.25804438215651593,1.9576829631619805,-2.7732619282038082,2.7747584468631334,-0.19053788030156538,-0.44799461980246225,-3.014107115723349,-0.26261218631292893,-1.3450165702191552,-1.0703254810685667,2.5012728172638887,-0.5942864763115835,-1.2570181976587946,-1.214027411179153,2.9716131518480235,0
-5.915477807900377,1.1993028461161281,9.049353820526175,0.22219475416938467,-0.8894793079662682,-2.1018384170087683,-0.7873175668271901,3.9940126372720393,0.7442222935285027,-1.3927701906037935,6.422856365902093,1.591588566144821,0.11692044624494713,-0.3585071739124692,-3.3223949492255107,0.7840426520665822,0.9216541010170097,0.16627802281301607,3.0802474721951874,-1.231470789746627,0
0.4508258413232722,5.473063612096377,1.1184559622294643,4.582730107063469,2.950832632578845,-1.482553713976106,2.3234004333267695,-2.762805485685673,-0.804014917478685,-2.7758941031750037,6.459035023013356,-0.5207359923721715,2.6423296806469434,-0.3563570637682436,2.349816684633576,2.2091158250221503,-17.60241475518012,6.261322728023498,2.391798188026885,-1.139766395804516,1
-0.1570769095610458,2.2953514925148975,0.7485151701130649,7.461819042724181,-0.9432364258846652,-1.4717985770151432,3.5682832859913844,-2.351756531775442,2.407693173111006,-1.7262088893827459,0.9783590347386915,-6.892187464201804,3.142695585923876,-2.8412514185837976,-2.0675671765570702,-0.4362742346506552,-3.454058004333866,-0.3665310210660244,1.7812107624199442,3.303661752189783,1
0.8046021395595716,-1.2131938894429737,-0.2292565299906758,1.1345339748848529,-1.6268834413439048,0.45445081049268543,-0.33344080774378315,0.9624518564956965,1.2156462493591051,-1.1454762618679024,2.0155740913492535,-0.6025205537134346,0.7175221188179013,0.4678837162279037,-0.23115051166940304,-1.4059590936739104,-2.030842519586022,2.0323589218897133,-0.0771569258569047,-1.2493414126455025,0
-3.5513986862017837,0.6651272624209138,2.1037419766796694,-3.5417791074838108,-2.3978993929589247,-1.8035728420745751,-1.3231146619881373,-1.812913655947862,-4.426424803212574,4.564769820400709,0.7053314538254667,-5.140312951825637,4.37541081530644,-2.553582569944103,1.221784813243943,-4.996147138258221,6.398400649381706,-1.1270033387601885,1.6326847889585592,-7.98103932249354,1
-1.9081717370278906,-1.0233162049916031,-4.97564821630899,8.30203390295606,0.19203469894879355,-2.09393909627575,1.6450713882077592,-0.5417489915451057,-0.9208132855294895,-5.5978703635077505,-1.4237132728780528,-0.8890622232243994,-0.14132404752746408,-2.5706627648420164,1.1427410151255768,-2.1740793033772796,-0.7781887605156349,4.588311520742481,4.732224083666002,1.2050229560068915,0
-3.344788827199334,-4.33346435519203,-1.8065302357516813,-3.0509151672790567,-0.7544273492018221,4.001982112512486,-1.0212773619218745,-1.1906805471120137,4.1199442373659005,-0.5094636595136817,-1.0977851976483666,-1.8020207656168026,-0.3742311470388706,6.084663339799401,1.1672644809071613,-3.0299185832281204,5.513071299266666,-2.108898894387612,-2.6943048126109206,1.543758040952324,1
3.234668514875599,-1.5491602211786786,0.7476937599661052,5.098864337842126,-4.11310589038142,2.464455729828658,1.107915569617489,-2.102288308567046,3.4783052791994966,2.1376265022716723,-4.071609153681554,-4.249027302169981,-0.20970399628967917,-2.5739752079173845,-0.23091335184264183,3.6227474825258197,4.341710664927825,-2.9495202802205225,-0.46918099586441886,8.610418023403845,0
-0.25007163216825057,-0.07904650620568443,-1.5277452040385597,10.182058613169316,-1.5183560513461922,0.5248848901829115,-0.1338465817027057,3.515749806005547,-6.065649253552145,-0.5017025959074053,0.20066170059987098,0.14470041145118984,4.9817578864117795,-3.1527330290550895,4.50743432915417,-0.5293840389479854,-1.4610359091775376,2.394621536303801,5.749443990963072,-1.520477434566246,1
0.4902294893272777,0.46625317951894796,1.0900652301215574,-3.4263628706707534,-3.8815771384184856,-3.262434623721801,0.23378441517959692,0.5099373705224702,1.1005986660653375,4.912974192495861,-3.912068127618725,-1.0774510069696932,-0.9203717447092612,-2.584164890446714,-0.42868727996796485,2.0020072273453304,6.064984192912851,1.890805806920611,1.3224413827323882,5.0683977937620694,1
